Teste,Pergunta,Técnica,Latência_ms,Num_Sources,Chunk1_Score,Chunk2_Score,Chunk3_Score,Score_Avg,RAGAS_Faithfulness,RAGAS_Answer_Relevancy,RAGAS_Context_Precision,RAGAS_Context_Recall,Qualidade_1a5,Relevância_1a5,Profundidade_1a5,Clareza_1a5,Observações,Score_Final_Auto,Score_Final_Manual
1,Q1,baseline,,,,,,,,,,,,,,,,
2,Q1,hyde,,,,,,,,,,,,,,,,
3,Q1,reranking,,,,,,,,,,,,,,,,
4,Q1,agentic,,,,,,,,,,,,,,,,
5,Q1,fusion,,,,,,,,,,,,,,,,
6,Q1,subquery,,,,,,,,,,,,,,,,
7,Q1,graph,,,,,,,,,,,,,,,,
8,Q1,adaptive,,,,,,,,,,,,,,,,
9,Q2,baseline,,,,,,,,,,,,,,,,
10,Q2,hyde,,,,,,,,,,,,,,,,
11,Q2,reranking,,,,,,,,,,,,,,,,
12,Q2,agentic,,,,,,,,,,,,,,,,
13,Q2,fusion,,,,,,,,,,,,,,,,
14,Q2,subquery,,,,,,,,,,,,,,,,
15,Q2,graph,,,,,,,,,,,,,,,,
16,Q2,adaptive,,,,,,,,,,,,,,,,
17,Q3,baseline,,,,,,,,,,,,,,,,
18,Q3,hyde,,,,,,,,,,,,,,,,
19,Q3,reranking,,,,,,,,,,,,,,,,
20,Q3,agentic,,,,,,,,,,,,,,,,
21,Q3,fusion,,,,,,,,,,,,,,,,
22,Q3,subquery,,,,,,,,,,,,,,,,
23,Q3,graph,,,,,,,,,,,,,,,,
24,Q3,adaptive,,,,,,,,,,,,,,,,
25,Q4,baseline,,,,,,,,,,,,,,,,
26,Q4,hyde,,,,,,,,,,,,,,,,
27,Q4,reranking,,,,,,,,,,,,,,,,
28,Q4,agentic,,,,,,,,,,,,,,,,
29,Q4,fusion,,,,,,,,,,,,,,,,
30,Q4,subquery,,,,,,,,,,,,,,,,
31,Q4,graph,,,,,,,,,,,,,,,,
32,Q4,adaptive,,,,,,,,,,,,,,,,
33,Q5,baseline,,,,,,,,,,,,,,,,
34,Q5,hyde,,,,,,,,,,,,,,,,
35,Q5,reranking,,,,,,,,,,,,,,,,
36,Q5,agentic,,,,,,,,,,,,,,,,
37,Q5,fusion,,,,,,,,,,,,,,,,
38,Q5,subquery,,,,,,,,,,,,,,,,
39,Q5,graph,,,,,,,,,,,,,,,,
40,Q5,adaptive,,,,,,,,,,,,,,,,
41,Q6,baseline,,,,,,,,,,,,,,,,
42,Q6,hyde,,,,,,,,,,,,,,,,
43,Q6,reranking,,,,,,,,,,,,,,,,
44,Q6,agentic,,,,,,,,,,,,,,,,
45,Q6,fusion,,,,,,,,,,,,,,,,
46,Q6,subquery,,,,,,,,,,,,,,,,
47,Q6,graph,,,,,,,,,,,,,,,,
48,Q6,adaptive,,,,,,,,,,,,,,,,
49,Q7,baseline,,,,,,,,,,,,,,,,
50,Q7,hyde,,,,,,,,,,,,,,,,
51,Q7,reranking,,,,,,,,,,,,,,,,
52,Q7,agentic,,,,,,,,,,,,,,,,
53,Q7,fusion,,,,,,,,,,,,,,,,
54,Q7,subquery,,,,,,,,,,,,,,,,
55,Q7,graph,,,,,,,,,,,,,,,,
56,Q7,adaptive,,,,,,,,,,,,,,,,
57,Q8,baseline,,,,,,,,,,,,,,,,
58,Q8,hyde,,,,,,,,,,,,,,,,
59,Q8,reranking,,,,,,,,,,,,,,,,
60,Q8,agentic,,,,,,,,,,,,,,,,
61,Q8,fusion,,,,,,,,,,,,,,,,
62,Q8,subquery,,,,,,,,,,,,,,,,
63,Q8,graph,,,,,,,,,,,,,,,,
64,Q8,adaptive,,,,,,,,,,,,,,,,
65,Q9,baseline,,,,,,,,,,,,,,,,
66,Q9,hyde,,,,,,,,,,,,,,,,
67,Q9,reranking,,,,,,,,,,,,,,,,
68,Q9,agentic,,,,,,,,,,,,,,,,
69,Q9,fusion,,,,,,,,,,,,,,,,
70,Q9,subquery,,,,,,,,,,,,,,,,
71,Q9,graph,,,,,,,,,,,,,,,,
72,Q9,adaptive,,,,,,,,,,,,,,,,
73,Q10,baseline,,,,,,,,,,,,,,,,
74,Q10,hyde,,,,,,,,,,,,,,,,
75,Q10,reranking,,,,,,,,,,,,,,,,
76,Q10,agentic,,,,,,,,,,,,,,,,
77,Q10,fusion,,,,,,,,,,,,,,,,
78,Q10,subquery,,,,,,,,,,,,,,,,
79,Q10,graph,,,,,,,,,,,,,,,,
80,Q10,adaptive,,,,,,,,,,,,,,,,
